%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376310374.53298998     4.40243000    18.18090000    13.05446974    -0.55442797     0.03696177     5.44506805    54.65480216     6.85847015             29
1376310375.54254007     4.40259000    18.18090000    13.27718664    -0.54713016     0.03953743     5.42274495    54.65480386     6.85846606             29
1376310376.53479004     4.40217000    18.17650000    13.49532376    -0.54002373     0.04204556     5.40100723    54.65480552     6.85846208             29
1376310377.54257011     4.40245000    18.17930000    13.71682601    -0.53277394     0.04460428     5.37883100    54.65480722     6.85845802             29
1376310378.53170991     4.40179000    18.17140000    13.93502315    -0.53722936     0.04653500     5.36807337    54.65480906     6.85845343             29
1376310379.53982997     4.40089000    18.16690000    14.15895971    -0.54710170     0.04825190     5.36206532    54.65481104     6.85844845             29
1376310380.53414989     4.40134000    18.16370000    14.38173825    -0.55674096     0.04992827     5.35619911    54.65481297     6.85844357             29
1376310381.54462004     4.40123000    18.16270000    14.60993243    -0.56657189     0.05163798     5.35021626    54.65481494     6.85843861             29
1376310382.55456996     4.40228000    18.17360000    14.83930818    -0.56929902     0.05093592     5.34080669    54.65481671     6.85843386             29
1376310383.60427999     4.40151000    18.16680000    15.07863830    -0.56672747     0.04836437     5.32837626    54.65481841     6.85842908             29
1376310384.68002009     4.40123000    18.16180000    15.32482171    -0.56421827     0.04585517     5.31624715    54.65482006     6.85842441             29
1376310386.54468012     4.40099000    18.16090000    15.75309750    -0.56149601     0.04313291     5.30308817    54.65482186     6.85841935             29
1376310387.54816008     4.40116000    18.16020000    15.98308310    -0.55909756     0.04188790     5.29534072    54.65482348     6.85841468             29
1376310388.54101992     4.40109000    18.15950000    16.20940185    -0.55660347     0.04188790     5.29160149    54.65482523     6.85840959             29
1376310389.52965999     4.40116000    18.16010000    16.43303842    -0.55404528     0.04188790     5.28776616    54.65482701     6.85840436             29
1376310390.53924990     4.40084000    18.15610000    16.65921670    -0.55153759     0.04188790     5.28400654    54.65482877     6.85839924             29
1376310391.52759004     4.39086000    18.03900000    16.87820273    -0.54763477     0.04336202     5.28632785    54.65483053     6.85839430             29
1376310392.53915000     4.38451000    17.95190000    17.09953017    -0.54093715     0.04796650     5.30181396    54.65483220     6.85839007             29
1376310393.52722001     4.37452000    17.82210000    17.31247425    -0.53409952     0.05266725     5.31762381    54.65483390     6.85838576             29
1376310394.53820992     4.33188000    17.28550000    17.52646228    -0.52739432     0.05727694     5.33312745    54.65483557     6.85838153             29
1376310395.52840996     4.25705000    16.42790000    17.73210772    -0.52309727     0.05992519     5.34336877    54.65483724     6.85837721             29
1376310396.54254007     4.20267000    15.66870000    17.93918687    -0.52936608     0.05407432     5.33041451    54.65483871     6.85837301             29
1376310397.53326011     4.12698000    14.75140000    18.13883806    -0.53577171     0.04809574     5.31717751    54.65484021     6.85836873             29
1376310398.54485989     4.09788000    14.34510000    18.34073312    -0.54205125     0.04223485     5.30420106    54.65484168     6.85836453             29
1376310399.55544996     4.08575000    14.21600000    18.54099025    -0.54853144     0.03653462     5.29087238    54.65484316     6.85836029             29
1376310400.67773008     4.07911000    14.16960000    18.76220813    -0.55547379     0.03490115     5.27739527    54.65484417     6.85835699             29
1376310401.68546009     4.07396000    14.14860000    18.96024734    -0.56257478     0.03323036     5.26361019    54.65484520     6.85835362             29
1376310403.52858996     4.06631000    14.12310000    19.32179900    -0.56983607     0.03152185     5.24951393    54.65484626     6.85835017             29
1376310404.54403996     4.06340000    14.10980000    19.52090478    -0.57653811     0.02994492     5.23650334    54.65484724     6.85834698             29
1376310405.55237007     4.06031000    14.09600000    19.71904585    -0.57279120     0.03177606     5.22792484    54.65484862     6.85834216             29
1376310406.54134989     4.05778000    14.08640000    19.91393492    -0.56682093     0.03433471     5.22025034    54.65485009     6.85833697             29
1376310407.53106999     4.05546000    14.07860000    20.10894941    -0.56085088     0.03689327     5.21257614    54.65485156     6.85833179             29
1376310408.54636002     4.05388000    14.07170000    20.30798500    -0.55497705     0.03941059     5.20502561    54.65485300     6.85832668             29
1376310409.53500009     4.05199000    14.06270000    20.50004753    -0.55266276     0.04014260     5.20222376    54.65485420     6.85832244             29
1376310410.54233003     4.04945000    14.05230000    20.69375882    -0.55182740     0.04014260     5.20138840    54.65485527     6.85831863             29
1376310411.52941990     4.04786000    14.04450000    20.88196067    -0.55097288     0.04014260     5.20053388    54.65485636     6.85831474             29
1376310412.54415989     4.04660000    14.04120000    21.07436179    -0.55013706     0.04014260     5.19969806    54.65485743     6.85831093             29
1376310413.53354001     4.04520000    14.03840000    21.26156060    -0.55494758     0.03817361     5.20844552    54.65485866     6.85830696             29
1376310414.54159999     4.04403000    14.03230000    21.45264529    -0.56372070     0.03483146     5.22390115    54.65485996     6.85830300             29
1376310415.53121996     4.04266000    14.02820000    21.64136815    -0.57269444     0.03141289     5.23971024    54.65486130     6.85829894             29
1376310416.59701991     4.04144000    14.02730000    21.84663157    -0.58156070     0.02803526     5.25532997    54.65486261     6.85829493             29
1376310417.64911008     4.04027000    14.02620000    22.05183481    -0.58438708     0.02748055     5.26669711    54.65486395     6.85829098             29
1376310419.53243995     4.03784000    14.02130000    22.42504023    -0.57930143     0.03071681     5.27363198    54.65486547     6.85828663             29
1376310420.54470992     4.03665000    14.01990000    22.62731656    -0.57486008     0.03354306     5.27968825    54.65486680     6.85828282             29
1376310421.53173995     4.03574000    14.01940000    22.82500505    -0.57040013     0.03638116     5.28576989    54.65486813     6.85827900             29
1376310422.54181004     4.03490000    14.01920000    23.02770033    -0.56513620     0.03774226     5.29428160    54.65486961     6.85827494             29
1376310423.52792001     4.03414000    14.01910000    23.22595667    -0.55832995     0.03561530     5.30789410    54.65487133     6.85827058             29
1376310424.54218006     4.03295000    14.01300000    23.43011170    -0.55160504     0.03351375     5.32134392    54.65487304     6.85826626             29
1376310425.53051996     4.03212000    14.01140000    23.62897254    -0.54477510     0.03137939     5.33500381    54.65487477     6.85826188             29
1376310426.54004002     4.03147000    14.01070000    23.83169157    -0.54049958     0.02907430     5.34849560    54.65487651     6.85825756             29
1376310427.52681994     4.03068000    14.00960000    24.02929535    -0.54637760     0.02613521     5.36109169    54.65487827     6.85825357             29
1376310428.54129004     4.03012000    14.00800000    24.23188881    -0.55235929     0.02314429     5.37390996    54.65488005     6.85824952             29
1376310429.53066993     4.02929000    14.00730000    24.42911709    -0.55822649     0.02021062     5.38648287    54.65488181     6.85824554             29
1376310430.54114008     4.02883000    14.00740000    24.63057099    -0.56343929     0.01792262     5.39913821    54.65488358     6.85824154             29
1376310431.54787993     4.02845000    14.00740000    24.83167015    -0.55966519     0.02379343     5.40962342    54.65488519     6.85823821             29
1376310432.54028010     4.02753000    14.00620000    25.03034091    -0.55582527     0.02976663     5.42029151    54.65488682     6.85823483             29
1376310433.59173989     4.02708000    14.00380000    25.24110290    -0.55205389     0.03563320     5.43076916    54.65488843     6.85823150             29
