%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376320391.83300996     4.39386000    17.97190000     4.04634141    -0.50553879    -0.01130667     5.15237477    54.63325285     6.86891858             37
1376320393.83423996     4.39377000    17.97030000     4.33995635    -0.46404225    -0.01424114     5.17473270    54.63325637     6.86891432             37
1376320395.85686994     4.39367000    17.97050000     4.64258477    -0.37478562    -0.02250560     5.22680096    54.63325997     6.86890996             37
1376320397.83190989     4.39374000    17.96960000     4.93630457    -0.33381643    -0.02660877     5.27954158    54.63326348     6.86890572             37
1376320399.83337998     4.39407000    17.97260000     5.22735316    -0.33144700    -0.02739861     5.33403939    54.63326700     6.86890146             37
1376320401.83776999     4.39406000    17.97270000     5.45170477    -0.33743026    -0.02727966     5.37213240    54.63326975     6.86889813             37
1376320403.83786011     4.39402000    17.97250000     5.73791601    -0.40333160    -0.02165393     5.38740164    54.63327326     6.86889389             37
1376320405.85210991     4.39399000    17.97150000     6.03527167    -0.46977762    -0.01598171     5.40279709    54.63327679     6.86888962             37
1376320407.83341002     4.39414000    17.97220000     6.34038390    -0.43833338    -0.00954789     5.43665089    54.63328031     6.86888536             37
1376320409.83349991     4.39405000    17.97320000     6.64438320    -0.40192623    -0.00307550     5.47144025    54.63328383     6.86888110             37
1376320411.82926011     4.39425000    17.97310000     6.93637853    -0.37719111    -0.01133046     5.45750122    54.63328734     6.86887685             37
1376320413.83096004     4.39427000    17.97340000     7.22291428    -0.35515770    -0.02357149     5.43056906    54.63329090     6.86887255             37
1376320415.83726001     4.39429000    17.97300000     7.50430501    -0.37151452    -0.01865963     5.44364101    54.63329441     6.86886831             37
1376320417.83603001     4.39424000    17.97380000     7.80112356    -0.41065781    -0.00366848     5.48028864    54.63329803     6.86886392             37
1376320419.83951998     4.39434000    17.97410000     8.09726326    -0.43421302     0.00227516     5.49252266    54.63330152     6.86885970             37
1376320421.85579991     4.39437000    17.97360000     8.40642427    -0.44388518    -0.00014288     5.48204418    54.63330502     6.86885547             37
1376320423.92864990     4.39422000    17.97390000     8.73321103    -0.43110134    -0.00617466     5.46476433    54.63330862     6.86885111             37
1376320425.83858991     4.39442000    17.97450000     8.96995729    -0.39181934    -0.01523978     5.44361121    54.63331125     6.86884793             37
1376320427.83086991     4.39444000    17.97470000     9.26961069    -0.33961866    -0.02728615     5.41550144    54.63331474     6.86884371             37
1376320429.83159995     4.39447000    17.97560000     9.56069375    -0.34634363    -0.02871654     5.39264788    54.63331836     6.86883933             37
1376320431.84082007     4.39462000    17.97590000     9.83476425    -0.35605276    -0.02952566     5.37080315    54.63332188     6.86883508             37
1376320433.83312988     4.39459000    17.97550000    10.10919242    -0.39546033    -0.03165314     5.41050521    54.63332538     6.86883084             37
1376320435.83648992     4.39452000    17.97420000    10.39514346    -0.44257852    -0.03413305     5.46506217    54.63332897     6.86882650             37
1376320437.82961988     4.39454000    17.97430000    10.68010645    -0.44121922    -0.02992340     5.45384249    54.63333250     6.86882223             37
1376320439.83240008     4.39455000    17.97400000    10.96740378    -0.41781918    -0.02266122     5.41269106    54.63333600     6.86881800             37
1376320441.89828992     4.39448000    17.97400000    11.26084893    -0.38789440    -0.02181735     5.39787137    54.63333957     6.86881368             37
1376320443.83035994     4.39454000    17.97360000    11.54623053    -0.35319549    -0.02665908     5.40674849    54.63334307     6.86880944             37
1376320445.86438990     4.39454000    17.97320000    11.83954459    -0.35325630    -0.03262198     5.41489295    54.63334668     6.86880508             37
1376320447.83365011     4.39454000    17.97330000    12.05781804    -0.39311165    -0.03805685     5.41972302    54.63334930     6.86880190             37
1376320449.83208990     4.39461000    17.97470000    12.35408620    -0.44617926    -0.04529341     5.42615429    54.63335280     6.86879767             37
1376320451.84113002     4.39464000    17.97450000    12.66639975    -0.43611895    -0.03222760     5.42047517    54.63335642     6.86879330             37
1376320453.83078003     4.39467000    17.97500000    12.97231191    -0.42565015    -0.01934274     5.41483681    54.63335992     6.86878907             37
1376320455.83729005     4.39452000    17.97420000    13.27002770    -0.36726188    -0.01471339     5.42497152    54.63336341     6.86878484             37
1376320457.83395004     4.39437000    17.97130000    13.55548247    -0.29867568    -0.01140803     5.43819523    54.63336700     6.86878050             37
1376320459.88460994     4.39436000    17.96970000    13.80879233    -0.31603184    -0.01827362     5.41407593    54.63337050     6.86877626             37
1376320461.83540010     4.39458000    17.97280000    14.05116642    -0.36876453    -0.02945941     5.37412505    54.63337406     6.86877196             37
1376320463.85425997     4.39490000    17.97640000    14.29536471    -0.41333499    -0.03322741     5.36516419    54.63337762     6.86876766             37
1376320465.86735010     4.39480000    17.97630000    14.54661407    -0.44961290    -0.03000272     5.38531705    54.63338112     6.86876342             37
1376320467.91788006     4.39455000    17.97360000    14.81170932    -0.45809396    -0.02643628     5.39055689    54.63338467     6.86875913             37
1376320469.83951998     4.39464000    17.97240000    15.01545492    -0.42742339    -0.02336919     5.37460760    54.63338733     6.86875591             37
1376320471.83411002     4.39449000    17.97360000    15.28144387    -0.38719948    -0.01934675     5.35369040    54.63339082     6.86875169             37
1376320473.83722997     4.39468000    17.97360000    15.54797298    -0.36499618    -0.01840163     5.36168747    54.63339441     6.86874735             37
1376320475.83063006     4.39410000    17.97110000    15.80399106    -0.34373831    -0.01758404     5.37068174    54.63339796     6.86874306             37
1376320477.89690995     4.39099000    17.94130000    16.05166338    -0.35856076    -0.01610353     5.38696839    54.63340146     6.86873882             37
1376320479.84191990     4.38836000    17.90380000    16.30421728    -0.38081846    -0.01445479     5.40510555    54.63340505     6.86873447             37
1376320481.83249998     4.36861000    17.78310000    16.55157539    -0.38914346    -0.01396260     5.44860955    54.63340856     6.86873023             37
1376320483.83890009     4.23091000    16.59920000    16.79832464    -0.39156509    -0.01396260     5.50349856    54.63341207     6.86872599             37
1376320485.85879993     4.13271000    15.53270000    17.04688921    -0.38326790    -0.01126802     5.56288248    54.63341566     6.86872164             37
1376320487.83529997     4.07847000    14.82990000    17.28464423    -0.36628921    -0.00641699     5.62352068    54.63341918     6.86871739             37
1376320489.85982990     4.05426000    14.51090000    17.52214464    -0.36301068    -0.00415387     5.67071120    54.63342274     6.86871308             37
1376320491.83495998     4.04918000    14.45350000    17.69802328    -0.37586729    -0.00537830     5.69030199    54.63342540     6.86870986             37
1376320493.84051991     4.04640000    14.43150000    17.92546984    -0.39281706    -0.00699256     5.71600624    54.63342891     6.86870561             37
1376320495.90748000     4.04460000    14.42110000    18.15414174    -0.41013996    -0.00864237     5.72425839    54.63343250     6.86870128             37
1376320497.83892989     4.04297000    14.40910000    18.37767179    -0.42710207    -0.01025782     5.73233867    54.63343601     6.86869703             37
1376320499.83456993     4.04171000    14.39940000    18.59996362    -0.41712027    -0.01318993     5.73136999    54.63343950     6.86869281             37
1376320501.83395004     4.04073000    14.39280000    18.82808740    -0.40258545    -0.01641987     5.72894567    54.63344310     6.86868845             37
1376320503.87772012     4.03965000    14.38400000    19.04872681    -0.38863939    -0.01745330     5.73363690    54.63344663     6.86868418             37
1376320505.84164000     4.03864000    14.37520000    19.26217444    -0.37493117    -0.01745330     5.74169893    54.63345015     6.86867993             37
1376320507.83700991     4.03718000    14.36450000    19.47725735    -0.37589901    -0.01660496     5.75622581    54.63345374     6.86867558             37
1376320509.88601995     4.03585000    14.35060000    19.68731798    -0.38998510    -0.01503982     5.77579280    54.63345722     6.86867137             37
1376320511.91500998     4.03400000    14.33470000    19.90118195    -0.40122108    -0.01473314     5.78771922    54.63346074     6.86866712             37
